                            symbol          storage         parameter       memory
name                 scope  type            type            type            offset
==================== ====== =============== =============== =============== ==========
var1                 1      TYPE_SIMPLE     TYPE_INT        LOCAL_VAR       8         
var1                 3      TYPE_SIMPLE     TYPE_INT        LOCAL_VAR       8         
var2                 2      TYPE_SIMPLE     TYPE_INT        LOCAL_VAR       12        
Proc3                2      TYPE_PROC       STORE_NONE      VAL_PARM        0         
var1                 2      TYPE_SIMPLE     TYPE_INT        LOCAL_VAR       8         
var4                 0      TYPE_SIMPLE     TYPE_INT        LOCAL_VAR       12        
Proc2                0      TYPE_PROC       STORE_NONE      VAL_PARM        0         
Proc1                0      TYPE_PROC       STORE_NONE      VAL_PARM        0         
var2                 0      TYPE_CONST      TYPE_INT        VAL_PARM        0         
var3                 0      TYPE_CONST      TYPE_INT        VAL_PARM        0         
HussPiler_Main       0      TYPE_PROC       STORE_NONE      VAL_PARM        0         
var5                 0      TYPE_SIMPLE     TYPE_INT        LOCAL_VAR       16        
var1                 0      TYPE_SIMPLE     TYPE_INT        LOCAL_VAR       8         
